"Description","DateTime","Output"
"Recent Date 1","05/26/2025 03:48:00 AM UTC",""
"CU-Time Input 1","CU-Time: 3094134044966.672659",""
"Duration Short 1","Duration: 05/26/2025 to 06/01/2025",""
"Tom Duration 1","Tom: ntom",""
"Past Date 1","07/08/1653 11:11:11 AM UTC",""
"Future Date 1","10/16/2030 01:30:45 AM UTC",""
"CU-Time Input 2","CU-Time: 3094134044942.871233",""
"Duration Long 1","Duration: 01/01/2000 to 01/01/2010",""
"Tom Duration 2","Tom: sub-ztom",""
"BCE Date 1","01/01/-1000 BCE 12:00:00 AM UTC",""
"Recent Date 2","06/15/2024 09:00:00 AM UTC",""
"CU-Time Input 3","CU-Time: 3094134044932",""
"Duration Short 2","Duration: 05/26/2024 to 06/01/2024",""
"Tom Duration 3","Tom: btom",""
"Past Date 2","01/01/1800 12:00:00 AM UTC",""
"Future Date 2","01/01/2040 12:00:00 AM UTC",""
"CU-Time Input 4","CU-Time: 3094134044900",""
"Duration Long 2","Duration: 01/01/1980 to 01/01/1990",""
"Tom Duration 4","Tom: ztom",""
"BCE Date 2","01/01/-500 BCE 12:00:00 AM UTC",""
